噪声类型: Sequence Order Noise (Ratio: 1)
Row 11964: 交换位置 3 <-> 4
Row 4946: 交换位置 3 <-> 9
Row 7541: 交换位置 9 <-> 1
Row 1212: 交换位置 5 <-> 8
Row 9766: 交换位置 2 <-> 0
Row 10116: 交换位置 5 <-> 4
Row 12259: 交换位置 2 <-> 0
Row 5324: 交换位置 1 <-> 0
Row 10194: 交换位置 8 <-> 3
Row 4459: 交换位置 1 <-> 0
Row 9690: 交换位置 6 <-> 7
Row 232: 交换位置 6 <-> 4
Row 8140: 交换位置 0 <-> 3
Row 1437: 交换位置 1 <-> 3
Row 11007: 交换位置 0 <-> 1
Row 9832: 交换位置 4 <-> 1
Row 7579: 交换位置 0 <-> 2
Row 636: 交换位置 3 <-> 0
Row 8259: 交换位置 8 <-> 6
Row 2972: 交换位置 0 <-> 2
Row 436: 交换位置 0 <-> 2
Row 1063: 交换位置 3 <-> 5
Row 10450: 交换位置 7 <-> 3
Row 11816: 交换位置 4 <-> 2
Row 10301: 交换位置 5 <-> 3
Row 11853: 交换位置 2 <-> 0
Row 9910: 交换位置 3 <-> 2
Row 12366: 交换位置 0 <-> 3
Row 11970: 交换位置 5 <-> 4
Row 253: 交换位置 2 <-> 1
Row 12625: 交换位置 1 <-> 0
Row 5159: 交换位置 7 <-> 3
Row 13076: 交换位置 1 <-> 0
Row 7425: 交换位置 1 <-> 0
Row 8241: 交换位置 2 <-> 0
Row 5592: 交换位置 0 <-> 3
Row 3024: 交换位置 0 <-> 3
Row 661: 交换位置 4 <-> 3
Row 1302: 交换位置 0 <-> 3
Row 9961: 交换位置 0 <-> 2
Row 6413: 交换位置 2 <-> 3
Row 1632: 交换位置 3 <-> 2
Row 4913: 交换位置 3 <-> 2
Row 2026: 交换位置 2 <-> 0
Row 12597: 交换位置 0 <-> 4
Row 1734: 交换位置 1 <-> 7
Row 12409: 交换位置 4 <-> 6
Row 4508: 交换位置 3 <-> 2
Row 4719: 交换位置 1 <-> 0
Row 8774: 交换位置 3 <-> 1
Row 10324: 交换位置 5 <-> 1
Row 3789: 交换位置 2 <-> 0
Row 8916: 交换位置 3 <-> 1
Row 8352: 交换位置 4 <-> 0
Row 3096: 交换位置 0 <-> 3
Row 7265: 交换位置 0 <-> 6
Row 9278: 交换位置 0 <-> 1
Row 2852: 交换位置 3 <-> 1
Row 3019: 交换位置 0 <-> 3
Row 3486: 交换位置 4 <-> 5
Row 11580: 交换位置 1 <-> 0
Row 6774: 交换位置 3 <-> 0
Row 7971: 交换位置 0 <-> 2
Row 2256: 交换位置 0 <-> 1
Row 9693: 交换位置 1 <-> 0
Row 5370: 交换位置 2 <-> 8
Row 5359: 交换位置 9 <-> 7
Row 6209: 交换位置 1 <-> 0
Row 240: 交换位置 3 <-> 4
Row 1784: 交换位置 0 <-> 4
Row 11159: 交换位置 1 <-> 3
Row 7924: 交换位置 1 <-> 4
Row 6467: 交换位置 5 <-> 2
Row 12258: 交换位置 1 <-> 2
Row 5701: 交换位置 1 <-> 5
Row 728: 交换位置 7 <-> 8
Row 10480: 交换位置 1 <-> 0
Row 10944: 交换位置 1 <-> 0
Row 10747: 交换位置 3 <-> 0
Row 2751: 交换位置 3 <-> 0
Row 1421: 交换位置 5 <-> 3
Row 4773: 交换位置 1 <-> 0
Row 828: 交换位置 1 <-> 3
Row 7981: 交换位置 7 <-> 8
Row 10964: 交换位置 1 <-> 2
Row 6041: 交换位置 1 <-> 0
Row 13176: 交换位置 4 <-> 5
Row 12507: 交换位置 3 <-> 4
Row 2195: 交换位置 0 <-> 1
Row 1678: 交换位置 3 <-> 0
Row 3596: 交换位置 2 <-> 6
Row 1791: 交换位置 2 <-> 0
Row 2878: 交换位置 3 <-> 4
Row 13198: 交换位置 1 <-> 0
Row 5508: 交换位置 0 <-> 1
Row 10010: 交换位置 1 <-> 4
Row 9516: 交换位置 0 <-> 3
Row 10304: 交换位置 1 <-> 2
Row 7804: 交换位置 0 <-> 1
Row 9751: 交换位置 2 <-> 1
Row 5740: 交换位置 0 <-> 1
Row 1732: 交换位置 2 <-> 0
Row 2720: 交换位置 5 <-> 0
Row 4830: 交换位置 3 <-> 6
Row 5868: 交换位置 0 <-> 1
Row 12021: 交换位置 0 <-> 3
Row 12272: 交换位置 0 <-> 2
Row 10120: 交换位置 8 <-> 2
Row 3097: 交换位置 3 <-> 2
Row 12309: 交换位置 4 <-> 1
Row 12064: 交换位置 3 <-> 4
Row 2356: 交换位置 8 <-> 1
Row 7406: 交换位置 4 <-> 3
Row 3566: 交换位置 2 <-> 0
Row 9663: 交换位置 0 <-> 3
Row 10932: 交换位置 2 <-> 1
Row 1100: 交换位置 6 <-> 2
Row 4500: 交换位置 3 <-> 2
Row 3269: 交换位置 5 <-> 1
Row 10917: 交换位置 0 <-> 1
Row 12442: 交换位置 2 <-> 4
Row 9872: 交换位置 0 <-> 1
Row 9691: 交换位置 9 <-> 2
Row 7689: 交换位置 5 <-> 0
Row 4268: 交换位置 0 <-> 6
Row 1210: 交换位置 2 <-> 3
Row 7022: 交换位置 1 <-> 0
Row 10354: 交换位置 2 <-> 0
Row 4191: 交换位置 4 <-> 0
Row 3259: 交换位置 3 <-> 2
Row 404: 交换位置 1 <-> 0
Row 7: 交换位置 8 <-> 3
Row 1228: 交换位置 3 <-> 1
Row 3069: 交换位置 5 <-> 2
Row 2542: 交换位置 4 <-> 0
Row 8583: 交换位置 2 <-> 1
Row 10103: 交换位置 3 <-> 0
Row 11242: 交换位置 2 <-> 3
Row 10246: 交换位置 2 <-> 4
Row 6453: 交换位置 0 <-> 1
Row 562: 交换位置 1 <-> 2
Row 3045: 交换位置 0 <-> 2
Row 2623: 交换位置 2 <-> 4
Row 2722: 交换位置 9 <-> 7
Row 4739: 交换位置 7 <-> 6
Row 7518: 交换位置 3 <-> 2
Row 4677: 交换位置 1 <-> 3
Row 12527: 交换位置 7 <-> 3
Row 9274: 交换位置 3 <-> 2
Row 1333: 交换位置 1 <-> 2
Row 9350: 交换位置 4 <-> 5
Row 8529: 交换位置 0 <-> 8
Row 11755: 交换位置 3 <-> 1
Row 8292: 交换位置 5 <-> 0
Row 1615: 交换位置 2 <-> 4
Row 7070: 交换位置 0 <-> 2
Row 4253: 交换位置 1 <-> 0
Row 7644: 交换位置 1 <-> 0
Row 10670: 交换位置 6 <-> 5
Row 5025: 交换位置 6 <-> 5
Row 8414: 交换位置 4 <-> 3
Row 3161: 交换位置 4 <-> 0
Row 9071: 交换位置 3 <-> 2
Row 6129: 交换位置 0 <-> 2
Row 1858: 交换位置 2 <-> 9
Row 3056: 交换位置 1 <-> 3
Row 6881: 交换位置 1 <-> 0
Row 13233: 交换位置 0 <-> 1
Row 7237: 交换位置 4 <-> 2
Row 12154: 交换位置 3 <-> 1
Row 3221: 交换位置 1 <-> 0
Row 9666: 交换位置 0 <-> 2
Row 512: 交换位置 2 <-> 3
Row 10280: 交换位置 2 <-> 1
Row 3828: 交换位置 1 <-> 4
Row 8597: 交换位置 3 <-> 2
Row 8771: 交换位置 0 <-> 1
Row 6316: 交换位置 0 <-> 2
Row 6614: 交换位置 2 <-> 1
Row 6508: 交换位置 1 <-> 3
Row 3421: 交换位置 8 <-> 7
Row 3768: 交换位置 2 <-> 0
Row 6705: 交换位置 2 <-> 0
Row 9517: 交换位置 0 <-> 1
Row 9829: 交换位置 1 <-> 0
Row 113: 交换位置 7 <-> 0
Row 7479: 交换位置 2 <-> 3
Row 12290: 交换位置 1 <-> 2
Row 10458: 交换位置 2 <-> 0
Row 7663: 交换位置 3 <-> 0
Row 11554: 交换位置 8 <-> 1
Row 1812: 交换位置 3 <-> 1
Row 4495: 交换位置 4 <-> 5
Row 10434: 交换位置 0 <-> 1
Row 5040: 交换位置 2 <-> 1
Row 5458: 交换位置 4 <-> 1
Row 10675: 交换位置 2 <-> 4
Row 5117: 交换位置 7 <-> 2
Row 1445: 交换位置 1 <-> 0
Row 2527: 交换位置 1 <-> 0
Row 7526: 交换位置 9 <-> 1
Row 7314: 交换位置 0 <-> 8
Row 1560: 交换位置 4 <-> 3
Row 5066: 交换位置 4 <-> 5
Row 11535: 交换位置 2 <-> 0
Row 8830: 交换位置 0 <-> 7
Row 4688: 交换位置 0 <-> 1
Row 3945: 交换位置 2 <-> 3
Row 9810: 交换位置 5 <-> 0
Row 12017: 交换位置 4 <-> 9
Row 7920: 交换位置 5 <-> 3
Row 12056: 交换位置 8 <-> 2
Row 11074: 交换位置 4 <-> 2
Row 3119: 交换位置 2 <-> 0
Row 308: 交换位置 1 <-> 4
Row 12667: 交换位置 1 <-> 2
Row 12210: 交换位置 8 <-> 6
Row 878: 交换位置 0 <-> 3
Row 6660: 交换位置 3 <-> 0
Row 884: 交换位置 5 <-> 2
Row 10587: 交换位置 1 <-> 0
Row 11988: 交换位置 1 <-> 4
Row 12070: 交换位置 5 <-> 8
Row 1930: 交换位置 3 <-> 1
Row 5522: 交换位置 0 <-> 1
Row 3875: 交换位置 3 <-> 4
Row 10844: 交换位置 3 <-> 1
Row 5937: 交换位置 4 <-> 0
Row 9591: 交换位置 1 <-> 0
Row 5693: 交换位置 3 <-> 6
Row 10718: 交换位置 0 <-> 1
Row 7816: 交换位置 1 <-> 0
Row 5623: 交换位置 6 <-> 2
Row 2577: 交换位置 8 <-> 5
Row 7748: 交换位置 3 <-> 0
Row 633: 交换位置 1 <-> 0
Row 9714: 交换位置 1 <-> 0
Row 10084: 交换位置 1 <-> 4
Row 10929: 交换位置 4 <-> 9
Row 7138: 交换位置 2 <-> 1
Row 5294: 交换位置 1 <-> 4
Row 33: 交换位置 1 <-> 0
Row 11358: 交换位置 0 <-> 1
Row 2379: 交换位置 0 <-> 5
Row 6833: 交换位置 5 <-> 4
Row 6537: 交换位置 4 <-> 1
Row 10360: 交换位置 2 <-> 0
Row 13231: 交换位置 3 <-> 1
Row 6080: 交换位置 1 <-> 3
Row 4642: 交换位置 1 <-> 0
Row 940: 交换位置 2 <-> 8
Row 7125: 交换位置 4 <-> 1
Row 10751: 交换位置 0 <-> 4
Row 2863: 交换位置 0 <-> 1
Row 8590: 交换位置 3 <-> 7
Row 8682: 交换位置 1 <-> 0
Row 9010: 交换位置 3 <-> 0
Row 1225: 交换位置 5 <-> 3
Row 10226: 交换位置 3 <-> 1
Row 391: 交换位置 1 <-> 3
Row 4123: 交换位置 1 <-> 4
Row 8024: 交换位置 0 <-> 1
Row 7561: 交换位置 4 <-> 3
Row 379: 交换位置 0 <-> 4
Row 11268: 交换位置 0 <-> 2
Row 220: 交换位置 0 <-> 2
Row 4037: 交换位置 3 <-> 4
Row 2326: 交换位置 1 <-> 2
Row 1413: 交换位置 8 <-> 7
Row 6121: 交换位置 3 <-> 0
Row 8073: 交换位置 0 <-> 1
Row 7326: 交换位置 2 <-> 1
Row 5979: 交换位置 3 <-> 6
Row 9372: 交换位置 6 <-> 3
Row 6503: 交换位置 3 <-> 0
Row 1126: 交换位置 0 <-> 5
Row 5490: 交换位置 6 <-> 3
Row 8886: 交换位置 0 <-> 2
Row 11487: 交换位置 1 <-> 5
Row 11113: 交换位置 2 <-> 6
Row 11116: 交换位置 9 <-> 0
Row 6966: 交换位置 4 <-> 6
Row 7719: 交换位置 0 <-> 4
Row 4506: 交换位置 1 <-> 2
Row 3938: 交换位置 3 <-> 2
Row 1343: 交换位置 0 <-> 1
Row 13199: 交换位置 2 <-> 0
Row 10179: 交换位置 1 <-> 0
Row 11920: 交换位置 2 <-> 1
Row 11369: 交换位置 1 <-> 0
Row 2619: 交换位置 1 <-> 0
Row 7418: 交换位置 1 <-> 0
Row 3535: 交换位置 1 <-> 0
Row 11647: 交换位置 1 <-> 0
Row 11251: 交换位置 8 <-> 6
Row 755: 交换位置 4 <-> 1
Row 12155: 交换位置 2 <-> 5
Row 5618: 交换位置 0 <-> 3
Row 10001: 交换位置 3 <-> 2
Row 7026: 交换位置 0 <-> 2
Row 6430: 交换位置 0 <-> 1
Row 11790: 交换位置 1 <-> 2
Row 9801: 交换位置 2 <-> 3
Row 5032: 交换位置 5 <-> 6
Row 6171: 交换位置 3 <-> 1
Row 4239: 交换位置 2 <-> 0
Row 5050: 交换位置 3 <-> 2
Row 3218: 交换位置 1 <-> 8
Row 6759: 交换位置 2 <-> 0
Row 4802: 交换位置 3 <-> 2
Row 522: 交换位置 4 <-> 2
Row 11692: 交换位置 0 <-> 3
Row 5545: 交换位置 0 <-> 2
Row 6128: 交换位置 7 <-> 5
Row 3152: 交换位置 2 <-> 3
Row 133: 交换位置 0 <-> 1
Row 4549: 交换位置 3 <-> 0
Row 6569: 交换位置 7 <-> 2
Row 7640: 交换位置 0 <-> 1
Row 6188: 交换位置 2 <-> 0
Row 12096: 交换位置 1 <-> 3
Row 9325: 交换位置 4 <-> 1
Row 9351: 交换位置 4 <-> 1
Row 4388: 交换位置 8 <-> 4
Row 1793: 交换位置 2 <-> 0
Row 7061: 交换位置 2 <-> 0
Row 11232: 交换位置 2 <-> 1
Row 2791: 交换位置 2 <-> 1
Row 297: 交换位置 4 <-> 0
Row 3507: 交换位置 2 <-> 5
Row 5719: 交换位置 1 <-> 2
Row 11446: 交换位置 2 <-> 0
Row 176: 交换位置 3 <-> 2
Row 5563: 交换位置 5 <-> 7
Row 141: 交换位置 2 <-> 0
Row 8027: 交换位置 5 <-> 7
Row 337: 交换位置 2 <-> 9
Row 9996: 交换位置 4 <-> 0
Row 12636: 交换位置 3 <-> 4
Row 9123: 交换位置 1 <-> 0
Row 3277: 交换位置 2 <-> 1
Row 11450: 交换位置 2 <-> 0
Row 5008: 交换位置 2 <-> 0
Row 12866: 交换位置 2 <-> 3
Row 3858: 交换位置 3 <-> 4
Row 7915: 交换位置 2 <-> 0
Row 9545: 交换位置 9 <-> 5
Row 7699: 交换位置 2 <-> 1
Row 8710: 交换位置 2 <-> 3
Row 9089: 交换位置 7 <-> 0
Row 10189: 交换位置 7 <-> 2
Row 1121: 交换位置 4 <-> 2
Row 10907: 交换位置 4 <-> 3
Row 8103: 交换位置 5 <-> 3
Row 1957: 交换位置 3 <-> 2
Row 1750: 交换位置 1 <-> 3
Row 1817: 交换位置 0 <-> 1
Row 6980: 交换位置 2 <-> 7
Row 4630: 交换位置 1 <-> 0
Row 13214: 交换位置 8 <-> 2
Row 11156: 交换位置 4 <-> 3
Row 8133: 交换位置 4 <-> 0
Row 10935: 交换位置 0 <-> 3
Row 9333: 交换位置 3 <-> 4
Row 10234: 交换位置 1 <-> 0
Row 7871: 交换位置 2 <-> 4
Row 11462: 交换位置 1 <-> 7
Row 3002: 交换位置 0 <-> 2
Row 12176: 交换位置 3 <-> 0
Row 2948: 交换位置 1 <-> 0
Row 9205: 交换位置 4 <-> 0
Row 12165: 交换位置 0 <-> 5
Row 5150: 交换位置 5 <-> 6
Row 11914: 交换位置 6 <-> 8
Row 934: 交换位置 4 <-> 6
Row 12591: 交换位置 6 <-> 8
Row 172: 交换位置 3 <-> 5
Row 9992: 交换位置 2 <-> 3
Row 12083: 交换位置 0 <-> 2
Row 11029: 交换位置 6 <-> 4
Row 6729: 交换位置 8 <-> 7
Row 6115: 交换位置 5 <-> 1
Row 10355: 交换位置 1 <-> 0
Row 760: 交换位置 3 <-> 4
Row 4966: 交换位置 2 <-> 6
Row 2044: 交换位置 3 <-> 1
Row 11342: 交换位置 2 <-> 4
Row 11038: 交换位置 4 <-> 6
Row 9042: 交换位置 6 <-> 4
Row 6423: 交换位置 1 <-> 2
Row 10976: 交换位置 6 <-> 9
Row 8637: 交换位置 0 <-> 4
Row 2773: 交换位置 3 <-> 0
Row 12133: 交换位置 3 <-> 1
Row 9742: 交换位置 4 <-> 0
Row 1600: 交换位置 1 <-> 2
Row 1969: 交换位置 3 <-> 5
Row 6686: 交换位置 3 <-> 0
Row 4201: 交换位置 4 <-> 2
Row 9554: 交换位置 2 <-> 0
Row 12899: 交换位置 1 <-> 2
Row 3391: 交换位置 0 <-> 1
Row 1430: 交换位置 3 <-> 2
Row 8847: 交换位置 9 <-> 8
Row 11957: 交换位置 4 <-> 3
Row 9044: 交换位置 5 <-> 0
Row 1913: 交换位置 7 <-> 6
Row 4602: 交换位置 2 <-> 7
Row 437: 交换位置 2 <-> 0
Row 11673: 交换位置 1 <-> 3
Row 8536: 交换位置 1 <-> 0
Row 12827: 交换位置 4 <-> 6
Row 6795: 交换位置 1 <-> 0
Row 7652: 交换位置 1 <-> 0
Row 7345: 交换位置 3 <-> 2
Row 1028: 交换位置 1 <-> 4
Row 5097: 交换位置 1 <-> 9
Row 2199: 交换位置 1 <-> 0
Row 1830: 交换位置 7 <-> 4
Row 12605: 交换位置 1 <-> 7
Row 1188: 交换位置 4 <-> 3
Row 11138: 交换位置 1 <-> 0
Row 15: 交换位置 2 <-> 1
Row 11843: 交换位置 2 <-> 7
Row 3157: 交换位置 2 <-> 0
Row 13033: 交换位置 3 <-> 1
Row 10702: 交换位置 1 <-> 0
Row 2670: 交换位置 0 <-> 2
Row 11508: 交换位置 4 <-> 8
Row 9027: 交换位置 2 <-> 3
Row 2650: 交换位置 1 <-> 9
Row 12174: 交换位置 2 <-> 6
Row 4715: 交换位置 2 <-> 0
Row 7630: 交换位置 2 <-> 1
Row 2235: 交换位置 1 <-> 2
Row 4055: 交换位置 1 <-> 0
Row 9794: 交换位置 0 <-> 2
Row 9185: 交换位置 2 <-> 1
Row 6222: 交换位置 0 <-> 1
Row 9842: 交换位置 3 <-> 1
Row 12135: 交换位置 1 <-> 2
Row 6971: 交换位置 2 <-> 5
Row 11996: 交换位置 5 <-> 4
Row 8388: 交换位置 2 <-> 1
Row 6273: 交换位置 1 <-> 4
Row 8797: 交换位置 3 <-> 0
Row 5148: 交换位置 5 <-> 3
Row 1985: 交换位置 1 <-> 0
Row 11563: 交换位置 1 <-> 3
Row 3258: 交换位置 2 <-> 0
Row 1846: 交换位置 4 <-> 1
Row 1435: 交换位置 0 <-> 1
Row 7128: 交换位置 2 <-> 1
Row 9146: 交换位置 0 <-> 1
Row 1183: 交换位置 4 <-> 0
Row 7905: 交换位置 5 <-> 3
Row 8254: 交换位置 0 <-> 2
Row 6491: 交换位置 2 <-> 4
Row 13142: 交换位置 1 <-> 0
Row 1407: 交换位置 6 <-> 3
Row 11003: 交换位置 1 <-> 0
Row 5911: 交换位置 0 <-> 1
Row 1932: 交换位置 0 <-> 1
Row 11785: 交换位置 4 <-> 5
Row 8471: 交换位置 1 <-> 0
Row 8922: 交换位置 1 <-> 0
Row 9795: 交换位置 0 <-> 9
Row 8638: 交换位置 2 <-> 3
Row 8186: 交换位置 4 <-> 2
Row 10887: 交换位置 0 <-> 1
Row 9383: 交换位置 4 <-> 3
Row 3927: 交换位置 0 <-> 3
Row 11198: 交换位置 3 <-> 2
Row 3511: 交换位置 3 <-> 1
Row 2300: 交换位置 6 <-> 7
Row 12927: 交换位置 2 <-> 0
Row 12798: 交换位置 2 <-> 3
Row 3659: 交换位置 4 <-> 1
Row 7567: 交换位置 2 <-> 1
Row 12196: 交换位置 4 <-> 3
Row 12686: 交换位置 5 <-> 3
Row 9228: 交换位置 2 <-> 1
Row 8083: 交换位置 7 <-> 4
Row 10512: 交换位置 8 <-> 2
Row 7583: 交换位置 4 <-> 2
Row 12233: 交换位置 4 <-> 8
Row 11362: 交换位置 4 <-> 2
Row 10676: 交换位置 0 <-> 3
Row 9207: 交换位置 5 <-> 9
Row 5438: 交换位置 5 <-> 4
Row 7099: 交换位置 6 <-> 3
Row 7919: 交换位置 5 <-> 9
Row 10583: 交换位置 1 <-> 0
Row 4934: 交换位置 2 <-> 0
Row 11886: 交换位置 5 <-> 9
Row 7352: 交换位置 2 <-> 1
Row 9117: 交换位置 2 <-> 3
Row 1814: 交换位置 7 <-> 4
Row 11628: 交换位置 4 <-> 5
Row 4516: 交换位置 0 <-> 1
Row 8174: 交换位置 2 <-> 0
Row 8735: 交换位置 5 <-> 0
Row 5035: 交换位置 3 <-> 0
Row 3722: 交换位置 3 <-> 0
Row 1392: 交换位置 5 <-> 0
Row 5000: 交换位置 2 <-> 0
Row 453: 交换位置 1 <-> 2
Row 5485: 交换位置 3 <-> 1
Row 6068: 交换位置 2 <-> 0
Row 7832: 交换位置 2 <-> 1
Row 10819: 交换位置 6 <-> 1
Row 7540: 交换位置 1 <-> 6
Row 8588: 交换位置 0 <-> 3
Row 10684: 交换位置 2 <-> 7
Row 3076: 交换位置 3 <-> 1
Row 1469: 交换位置 1 <-> 4
Row 4865: 交换位置 2 <-> 4
Row 9729: 交换位置 1 <-> 0
Row 12266: 交换位置 0 <-> 1
Row 2098: 交换位置 0 <-> 2
Row 2514: 交换位置 6 <-> 4
Row 11877: 交换位置 8 <-> 0
Row 1024: 交换位置 1 <-> 2
Row 1456: 交换位置 4 <-> 0
Row 11655: 交换位置 3 <-> 1
Row 3865: 交换位置 1 <-> 3
Row 5518: 交换位置 0 <-> 1
Row 7717: 交换位置 0 <-> 2
Row 2080: 交换位置 2 <-> 3
Row 2285: 交换位置 5 <-> 1
Row 6082: 交换位置 3 <-> 0
Row 147: 交换位置 0 <-> 3
Row 561: 交换位置 1 <-> 0
Row 8400: 交换位置 1 <-> 0
Row 9114: 交换位置 8 <-> 6
Row 2255: 交换位置 1 <-> 0
Row 3670: 交换位置 1 <-> 3
Row 9812: 交换位置 2 <-> 0
Row 994: 交换位置 0 <-> 2
Row 4801: 交换位置 0 <-> 3
Row 5984: 交换位置 1 <-> 0
Row 1764: 交换位置 1 <-> 7
Row 6446: 交换位置 3 <-> 2
Row 1684: 交换位置 2 <-> 3
Row 3941: 交换位置 2 <-> 4
Row 5747: 交换位置 7 <-> 4
Row 8766: 交换位置 4 <-> 1
Row 7738: 交换位置 1 <-> 0
Row 7129: 交换位置 0 <-> 2
Row 10086: 交换位置 4 <-> 2
Row 7208: 交换位置 0 <-> 5
Row 3485: 交换位置 2 <-> 1
Row 812: 交换位置 7 <-> 6
Row 566: 交换位置 6 <-> 5
Row 10809: 交换位置 2 <-> 1
Row 13127: 交换位置 0 <-> 2
Row 1988: 交换位置 5 <-> 6
Row 2798: 交换位置 1 <-> 0
Row 9712: 交换位置 4 <-> 6
Row 2733: 交换位置 2 <-> 3
Row 7986: 交换位置 5 <-> 1
Row 5365: 交换位置 3 <-> 4
Row 1104: 交换位置 2 <-> 3
Row 12869: 交换位置 0 <-> 3
Row 10795: 交换位置 3 <-> 4
Row 7279: 交换位置 0 <-> 1
Row 10517: 交换位置 0 <-> 1
Row 2598: 交换位置 6 <-> 3
Row 8150: 交换位置 3 <-> 7
Row 6459: 交换位置 2 <-> 1
Row 9173: 交换位置 1 <-> 2
Row 2710: 交换位置 0 <-> 1
Row 10861: 交换位置 6 <-> 9
Row 4975: 交换位置 1 <-> 0
Row 4090: 交换位置 6 <-> 0
Row 7224: 交换位置 0 <-> 3
Row 9978: 交换位置 3 <-> 4
Row 12800: 交换位置 5 <-> 6
Row 11973: 交换位置 2 <-> 1
Row 1138: 交换位置 1 <-> 4
Row 4353: 交换位置 3 <-> 2
Row 6935: 交换位置 1 <-> 4
Row 3439: 交换位置 2 <-> 1
Row 5449: 交换位置 2 <-> 3
Row 3745: 交换位置 8 <-> 3
Row 7074: 交换位置 0 <-> 1
Row 12599: 交换位置 7 <-> 6
Row 3658: 交换位置 9 <-> 2
Row 9840: 交换位置 3 <-> 1
Row 290: 交换位置 4 <-> 1
Row 3933: 交换位置 1 <-> 2
Row 1724: 交换位置 0 <-> 2
Row 11305: 交换位置 0 <-> 3
Row 4029: 交换位置 8 <-> 6
Row 7724: 交换位置 1 <-> 3
Row 12249: 交换位置 1 <-> 0
Row 7610: 交换位置 4 <-> 6
Row 10571: 交换位置 6 <-> 0
Row 4205: 交换位置 2 <-> 1
Row 7319: 交换位置 6 <-> 8
Row 12284: 交换位置 0 <-> 3
Row 13082: 交换位置 0 <-> 2
Row 4236: 交换位置 6 <-> 8
Row 11921: 交换位置 5 <-> 2
Row 7095: 交换位置 5 <-> 3
Row 8820: 交换位置 0 <-> 3
Row 10051: 交换位置 3 <-> 4
Row 8038: 交换位置 7 <-> 8
Row 3869: 交换位置 3 <-> 5
Row 6885: 交换位置 6 <-> 8
Row 7650: 交换位置 3 <-> 2
Row 2450: 交换位置 1 <-> 3
Row 7863: 交换位置 5 <-> 4
Row 11766: 交换位置 2 <-> 0
Row 7716: 交换位置 7 <-> 1
Row 7001: 交换位置 2 <-> 0
Row 4689: 交换位置 1 <-> 2
Row 1878: 交换位置 0 <-> 2
Row 2964: 交换位置 0 <-> 6
Row 2037: 交换位置 2 <-> 1
Row 9659: 交换位置 2 <-> 4
Row 8881: 交换位置 2 <-> 1
Row 6598: 交换位置 7 <-> 5
Row 42: 交换位置 3 <-> 1
Row 10539: 交换位置 4 <-> 1
Row 12426: 交换位置 2 <-> 1
Row 9288: 交换位置 1 <-> 4
Row 12831: 交换位置 7 <-> 9
Row 9753: 交换位置 1 <-> 7
Row 12162: 交换位置 3 <-> 5
Row 6670: 交换位置 1 <-> 0
Row 1237: 交换位置 2 <-> 7
Row 4787: 交换位置 6 <-> 4
Row 2248: 交换位置 0 <-> 1
Row 5598: 交换位置 1 <-> 0
Row 11445: 交换位置 3 <-> 2
Row 7132: 交换位置 8 <-> 4
Row 4475: 交换位置 2 <-> 1
Row 8739: 交换位置 0 <-> 2
Row 3270: 交换位置 3 <-> 1
Row 8969: 交换位置 2 <-> 0
Row 11145: 交换位置 1 <-> 4
Row 5141: 交换位置 7 <-> 3
Row 7965: 交换位置 1 <-> 3
Row 1807: 交换位置 1 <-> 5
Row 465: 交换位置 2 <-> 0
Row 8648: 交换位置 0 <-> 6
Row 10169: 交换位置 0 <-> 1
Row 11514: 交换位置 2 <-> 0
Row 3655: 交换位置 4 <-> 5
Row 390: 交换位置 0 <-> 1
Row 9548: 交换位置 1 <-> 6
Row 11041: 交换位置 2 <-> 0
Row 8857: 交换位置 0 <-> 3
Row 5072: 交换位置 0 <-> 3
Row 9305: 交换位置 0 <-> 1
Row 5968: 交换位置 3 <-> 4
Row 11539: 交换位置 5 <-> 2
Row 6053: 交换位置 0 <-> 2
Row 10336: 交换位置 4 <-> 9
Row 564: 交换位置 4 <-> 2
Row 2188: 交换位置 0 <-> 3
Row 1885: 交换位置 0 <-> 1
Row 1881: 交换位置 0 <-> 5
Row 10704: 交换位置 3 <-> 1
Row 2128: 交换位置 1 <-> 0
Row 11771: 交换位置 4 <-> 0
Row 11183: 交换位置 4 <-> 5
Row 3141: 交换位置 3 <-> 0
Row 12193: 交换位置 1 <-> 6
Row 2873: 交换位置 5 <-> 6
Row 4536: 交换位置 5 <-> 7
Row 9985: 交换位置 1 <-> 0
Row 12355: 交换位置 4 <-> 6
Row 7790: 交换位置 1 <-> 0
Row 2555: 交换位置 2 <-> 1
Row 4208: 交换位置 1 <-> 0
Row 9500: 交换位置 2 <-> 8
Row 12561: 交换位置 4 <-> 3
Row 4339: 交换位置 9 <-> 1
Row 814: 交换位置 1 <-> 3
Row 7791: 交换位置 3 <-> 1
Row 4671: 交换位置 2 <-> 3
Row 3288: 交换位置 1 <-> 0
Row 11995: 交换位置 1 <-> 0
Row 13237: 交换位置 1 <-> 3
Row 2920: 交换位置 1 <-> 0
Row 8882: 交换位置 3 <-> 0
Row 10785: 交换位置 8 <-> 6
Row 4722: 交换位置 2 <-> 1
Row 11640: 交换位置 3 <-> 2
Row 9805: 交换位置 1 <-> 0
Row 7474: 交换位置 0 <-> 1
Row 4632: 交换位置 5 <-> 2
Row 7749: 交换位置 3 <-> 5
Row 702: 交换位置 0 <-> 2
Row 1021: 交换位置 0 <-> 4
Row 7068: 交换位置 1 <-> 0
Row 12935: 交换位置 2 <-> 3
Row 1835: 交换位置 6 <-> 3
Row 12875: 交换位置 4 <-> 7
